"module name","licenses","repository","licenseUrl","parents"
"readable-stream@2.0.6","MIT","https://github.com/nodejs/readable-stream","https://github.com/nodejs/readable-stream/raw/master/LICENSE","bl:mythaistar-restaurant"
"set-value@2.0.0","MIT","https://github.com/jonschlinkert/set-value","https://github.com/jonschlinkert/set-value/raw/master/LICENSE","mythaistar-restaurant"
"setimmediate@1.0.5","MIT","https://github.com/YuzuJS/setImmediate","https://github.com/YuzuJS/setImmediate/raw/master/LICENSE.txt","mythaistar-restaurant"
"timers-browserify@2.0.10","MIT","https://github.com/jryans/timers-browserify","https://github.com/jryans/timers-browserify/blob/master/LICENSE.md","mythaistar-restaurant"
"timespan@2.3.0","UNKNOWN","https://github.com/indexzero/TimeSpan.js","https://github.com/indexzero/TimeSpan.js/raw/master/LICENSE","mythaistar-restaurant"
"tmp@0.0.24","MIT","https://github.com/raszi/node-tmp","http://opensource.org/licenses/MIT","webdriver-js-extender:mythaistar-restaurant"
"tmp@0.0.30","MIT","https://github.com/raszi/node-tmp","https://github.com/raszi/node-tmp/raw/master/LICENSE","selenium-webdriver:mythaistar-restaurant"
"tmp@0.0.33","MIT","https://github.com/raszi/node-tmp","https://github.com/raszi/node-tmp/raw/master/LICENSE","mythaistar-restaurant"
"to-array@0.1.4","MIT","https://github.com/Raynos/to-array","http://github.com/Raynos/to-array/raw/master/LICENSE","mythaistar-restaurant"
"to-arraybuffer@1.0.1","MIT","https://github.com/jhiesey/to-arraybuffer","https://github.com/jhiesey/to-arraybuffer/raw/master/LICENSE","mythaistar-restaurant"
"to-fast-properties@1.0.3","MIT","https://github.com/sindresorhus/to-fast-properties","https://github.com/sindresorhus/to-fast-properties/raw/master/license","mythaistar-restaurant"
"to-object-path@0.3.0","MIT","https://github.com/jonschlinkert/to-object-path","https://github.com/jonschlinkert/to-object-path/raw/master/LICENSE","mythaistar-restaurant"
"to-regex-range@2.1.1","MIT","https://github.com/micromatch/to-regex-range","https://github.com/micromatch/to-regex-range/raw/master/LICENSE","mythaistar-restaurant"
"to-regex@3.0.2","MIT","https://github.com/jonschlinkert/to-regex","https://github.com/jonschlinkert/to-regex/raw/master/LICENSE","mythaistar-restaurant"
"topo@2.0.2","BSD-3-Clause","https://github.com/hapijs/topo","https://github.com/hapijs/topo","mythaistar-restaurant"
"tough-cookie@2.3.2","BSD-3-Clause","https://github.com/salesforce/tough-cookie","https://github.com/salesforce/tough-cookie/raw/master/LICENSE","request:npm:npx:mythaistar-restaurant"
"tough-cookie@2.3.4","BSD-3-Clause","https://github.com/salesforce/tough-cookie","https://github.com/salesforce/tough-cookie/raw/master/LICENSE","loggly:mythaistar-restaurant"
"tough-cookie@2.4.3","BSD-3-Clause","https://github.com/salesforce/tough-cookie","https://github.com/salesforce/tough-cookie/raw/master/LICENSE","mythaistar-restaurant"
"tree-kill@1.2.0","MIT","https://github.com/pkrumins/node-tree-kill","https://github.com/pkrumins/node-tree-kill","mythaistar-restaurant"
"trim-newlines@1.0.0","MIT","https://github.com/sindresorhus/trim-newlines","https://github.com/sindresorhus/trim-newlines/raw/master/license","mythaistar-restaurant"
"trim-right@1.0.1","MIT","https://github.com/sindresorhus/trim-right","https://github.com/sindresorhus/trim-right/raw/master/license","mythaistar-restaurant"
"yargs@11.0.0","MIT","https://github.com/yargs/yargs","https://github.com/yargs/yargs/raw/master/LICENSE","npx:mythaistar-restaurant"
"yargs@12.0.2","MIT","https://github.com/yargs/yargs","https://github.com/yargs/yargs/raw/master/LICENSE","webpack-dev-server:mythaistar-restaurant"
"yargs@12.0.5","MIT","https://github.com/yargs/yargs","https://github.com/yargs/yargs/raw/master/LICENSE","electron-builder:mythaistar-restaurant"
"yargs@6.6.0","MIT","https://github.com/yargs/yargs","https://github.com/yargs/yargs/raw/master/LICENSE","mythaistar-restaurant"
"yargs@7.1.0","MIT","https://github.com/yargs/yargs","https://github.com/yargs/yargs/raw/master/LICENSE","sass-graph:mythaistar-restaurant"
"yargs@9.0.1","MIT","https://github.com/yargs/yargs","https://github.com/yargs/yargs/raw/master/LICENSE","@angular/compiler-cli:mythaistar-restaurant"
"yauzl@2.4.1","MIT","https://github.com/thejoshwolfe/yauzl","https://github.com/thejoshwolfe/yauzl/raw/master/LICENSE","mythaistar-restaurant"
"yeast@0.1.2","MIT","https://github.com/unshiftio/yeast","https://github.com/unshiftio/yeast/raw/master/LICENSE","mythaistar-restaurant"
"yn@2.0.0","MIT","https://github.com/sindresorhus/yn","https://github.com/sindresorhus/yn/raw/master/license","mythaistar-restaurant"
"zone.js@0.8.29","MIT","https://github.com/angular/zone.js","https://github.com/angular/zone.js/raw/master/LICENSE","mythaistar-restaurant"
